Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F002.wav	fru	neu	neu	neu	12.30
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F003.wav	xxx	neu	neu	neu	2.79
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F004.wav	xxx	neu	neu	neg	1.72
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F005.wav	neu	neu	neg	neu	2.41
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F006.wav	neu	neu	neu	neu	3.56
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F007.wav	fru	neu	neu	pos	4.20
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F008.wav	xxx	neg	neu	neu	1.30
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F009.wav	neu	neu	neu	neu	1.38
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F010.wav	xxx	neg	neu	neu	5.85
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F011.wav	xxx	neu	neu	neu	1.51
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F012.wav	xxx	neu	neu	pos	2.60
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F013.wav	neu	neu	neu	neu	4.24
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F014.wav	neu	neu	neu	neu	1.49
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F015.wav	xxx	neg	pos	neu	6.11
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F016.wav	fru	neg	pos	neu	3.64
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F017.wav	fru	neg	pos	pos	2.63
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F018.wav	fru	neg	pos	neu	5.69
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F019.wav	fru	neu	neu	neu	7.39
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F020.wav	xxx	neg	neu	neu	7.53
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F021.wav	fru	neg	neg	neu	3.70
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F022.wav	fru	neg	neg	neu	1.76
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F023.wav	fru	neg	neu	neu	4.30
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F024.wav	fru	neu	neu	neu	2.11
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F025.wav	fru	neu	neu	neu	2.54
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F026.wav	fru	neu	neg	neu	2.70
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F027.wav	fru	neu	neg	neu	3.17
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F028.wav	ang	neg	neu	neu	2.01
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F029.wav	ang	neg	pos	pos	3.16
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F030.wav	ang	neg	neu	pos	3.18
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F031.wav	ang	neg	neu	neu	4.40
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F032.wav	ang	neg	neu	neu	2.90
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F033.wav	ang	neg	neu	pos	5.84
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M000.wav	neu	neu	neu	neu	3.92
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M001.wav	neu	neu	neu	neg	1.67
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M002.wav	neu	neu	neu	neu	3.26
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M003.wav	neu	neu	neu	neu	1.80
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M004.wav	neu	neu	neu	neu	4.64
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M005.wav	neu	neu	neu	neu	3.34
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M006.wav	neu	neu	neu	neu	3.04
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M007.wav	neu	neu	neu	neu	1.19
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M008.wav	neu	neu	neu	neu	1.12
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M009.wav	neu	neu	neu	neu	2.67
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M010.wav	neu	neu	neu	neg	1.75
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M011.wav	neu	neu	neu	neu	3.80
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M012.wav	neu	neu	neu	neu	2.35
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M013.wav	neu	neu	neg	neu	3.40
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M014.wav	neu	neu	neu	neu	7.67
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M015.wav	neu	neu	neu	neu	6.90
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M016.wav	neu	neu	neu	neu	2.98
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M017.wav	neu	neu	neu	neu	2.81
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M018.wav	neu	neu	neu	neu	6.06
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M019.wav	neu	neu	neu	neu	1.31
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M020.wav	neu	neu	neu	neu	1.92
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M021.wav	neu	neu	neu	neu	9.73
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M022.wav	neu	neu	neu	neu	2.30
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M023.wav	neu	neu	neu	neg	4.60
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M024.wav	neu	neu	neu	neu	2.19
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M025.wav	neu	neu	neu	neu	3.20
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M026.wav	neu	neu	neu	neu	2.40
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M027.wav	neu	neu	neu	neu	2.66
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M028.wav	neu	neu	neu	neg	1.24
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M029.wav	fru	neu	neu	neu	4.38
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M030.wav	fru	neu	neu	neu	3.51
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M031.wav	neu	neu	neu	neu	2.86
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M032.wav	neu	neu	neg	neg	2.72
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M033.wav	xxx	neu	neu	neg	1.34
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M034.wav	fru	neu	neg	neg	2.70
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M035.wav	fru	neg	neu	neu	3.85
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M036.wav	xxx	neu	neu	neu	1.87
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F000.wav	xxx	neu	neg	neu	3.38
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F001.wav	xxx	neg	neg	neg	1.67
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F002.wav	sad	neg	neg	neu	1.58
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F003.wav	neu	neu	neg	neu	1.33
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F004.wav	neu	neu	neg	neu	1.97
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F005.wav	sad	neg	neg	pos	6.69
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F006.wav	sad	neu	neu	pos	12.04
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F007.wav	sad	neu	neu	pos	8.00
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F008.wav	sad	neu	neu	neu	9.91
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F009.wav	neu	neu	neu	neu	7.58
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F010.wav	sad	neg	neu	neu	5.84
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F011.wav	sad	neg	neu	pos	15.08
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F012.wav	sad	neg	neu	pos	8.97
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F013.wav	sad	neg	neg	neg	1.53
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F014.wav	sad	neu	neu	neu	1.99
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F015.wav	sad	neg	neg	neu	2.98
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F016.wav	neu	pos	neu	neu	7.60
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F017.wav	xxx	pos	neu	neu	5.27
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F018.wav	neu	pos	neu	neu	7.20
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F019.wav	neu	neu	neg	neu	1.66
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F020.wav	sad	neu	neu	pos	15.17
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F021.wav	sad	neg	neu	pos	16.58
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F022.wav	sad	pos	neu	neu	4.91
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F023.wav	sad	neu	neg	neu	4.03
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F024.wav	sad	neg	neg	neu	6.90
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F025.wav	sad	neu	neu	pos	18.95
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F026.wav	sad	neu	neu	neu	8.76
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F027.wav	neu	neg	neg	neu	6.22
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F028.wav	sad	neu	neu	pos	29.13
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_M000.wav	sad	neu	neg	neu	3.28
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_M001.wav	neu	neu	neu	neu	6.42
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_M002.wav	neu	neu	neg	neu	1.44
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_M003.wav	sad	neu	neg	neu	6.05
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_M004.wav	neu	neu	neu	neu	1.32
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_M005.wav	neu	neu	neg	neu	1.67
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_M006.wav	neu	neu	neg	neu	1.49
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_M007.wav	sad	neu	neg	neu	1.72
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_M008.wav	neu	neu	neu	neu	2.09
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_M009.wav	neu	neu	neu	neu	1.35
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_M010.wav	neu	neu	neu	neu	1.59
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_M011.wav	neu	neu	neg	neu	3.31
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_M012.wav	neu	neu	neu	neu	2.49
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_M013.wav	neu	neu	neu	neu	2.76
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_M014.wav	neu	neu	neu	neg	1.30
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_M015.wav	neu	neu	neu	neu	1.96
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_M016.wav	neu	neu	neu	neu	3.18
Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_M017.wav	xxx	pos	neu	neu	1.77
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F000.wav	fru	pos	neg	neg	0.99
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F001.wav	fru	neg	neu	neu	1.90
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F002.wav	fru	neu	neu	neu	1.50
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F003.wav	fru	neg	neu	neu	3.82
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F004.wav	fru	neg	neu	neu	9.70
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F005.wav	fru	neu	neu	neu	1.41
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F006.wav	xxx	neu	neu	neu	1.67
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F007.wav	fru	neu	neu	neu	1.31
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F008.wav	ang	neu	neu	neu	2.12
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F009.wav	ang	neu	neu	neu	7.32
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F010.wav	xxx	neg	pos	neu	4.21
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F011.wav	ang	neg	pos	neu	1.67
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F012.wav	ang	neu	neu	neu	5.12
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F013.wav	xxx	neg	neu	neu	3.31
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F014.wav	ang	neg	pos	pos	3.38
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F015.wav	ang	neg	pos	pos	15.49
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F016.wav	ang	neg	pos	pos	3.91
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F017.wav	ang	neg	pos	pos	9.37
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F018.wav	ang	neg	pos	pos	2.40
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F019.wav	ang	neg	pos	pos	5.37
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F020.wav	ang	neg	pos	pos	4.43
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F021.wav	ang	neg	pos	pos	4.76
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F022.wav	ang	neg	pos	pos	3.39
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F023.wav	ang	neg	neu	pos	1.92
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F024.wav	ang	neg	neu	pos	1.38
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F025.wav	ang	neg	pos	pos	3.11
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F026.wav	ang	neg	neu	neu	1.49
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F027.wav	xxx	neg	neu	pos	4.62
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F028.wav	ang	neg	neu	pos	2.12
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F029.wav	ang	neg	neu	neu	3.95
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F030.wav	ang	neg	neu	neu	3.31
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M000.wav	neu	pos	neu	neg	1.58
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M001.wav	hap	pos	neu	neg	1.23
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M002.wav	hap	pos	neu	neg	1.11
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M003.wav	neu	pos	neu	neg	1.48
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M004.wav	neu	neu	neg	neg	1.52
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M005.wav	neu	neu	neu	neg	4.06
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M006.wav	neu	neu	neu	neg	1.74
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M007.wav	neu	neu	neu	neg	5.85
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M008.wav	neu	neu	neu	neg	1.82
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M009.wav	neu	neu	neu	neg	5.85
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M010.wav	neu	neu	neu	neg	6.11
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M011.wav	neu	neu	neu	neg	20.29
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M012.wav	neu	neu	neg	neg	2.76
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M013.wav	neu	neu	neg	neg	1.44
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M014.wav	neu	neu	neu	neg	1.45
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M015.wav	neu	neu	neg	neg	3.02
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M016.wav	neu	neu	neu	neg	8.24
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M017.wav	neu	neu	neu	neu	6.39
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M018.wav	xxx	neu	neu	neu	3.13
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M019.wav	neu	neu	neg	neg	1.53
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M020.wav	neu	neu	neg	neg	1.33
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M021.wav	xxx	neu	neu	neg	8.04
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M022.wav	neu	neu	neg	neg	2.23
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M023.wav	neu	neu	neu	neu	7.31
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M024.wav	neu	neu	neu	neu	6.31
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M025.wav	neu	neu	neu	neg	1.37
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M026.wav	neu	neu	neu	neu	5.75
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M027.wav	neu	neu	neu	neg	1.71
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M028.wav	neu	neu	neu	neg	3.74
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M029.wav	neu	neu	neu	neu	6.48
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M030.wav	neu	neu	neu	neg	4.53
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M031.wav	neu	neu	neu	neu	2.28
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M032.wav	sur	neu	neu	neg	6.25
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M033.wav	sur	neu	neu	neg	6.67
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M034.wav	neu	neu	neu	neu	6.51
Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M035.wav	neu	neu	neg	neg	6.31
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F000.wav	hap	pos	neu	neu	2.86
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F001.wav	hap	pos	neu	neu	3.44
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F002.wav	hap	pos	neu	neu	2.57
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F003.wav	xxx	pos	pos	neu	4.62
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F004.wav	hap	pos	neu	neu	3.77
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F005.wav	hap	pos	pos	neu	2.58
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F006.wav	hap	pos	neu	neu	6.34
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F007.wav	xxx	pos	neu	neu	4.47
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F008.wav	hap	pos	neu	neu	2.67
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F009.wav	hap	pos	neu	neu	1.70
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F010.wav	hap	pos	neu	neu	3.20
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F011.wav	xxx	pos	neu	neu	2.13
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F012.wav	hap	pos	neu	neu	2.28
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F013.wav	hap	pos	pos	neu	5.13
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F014.wav	xxx	pos	neu	neu	5.74
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F015.wav	exc	pos	neu	neu	4.57
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F016.wav	hap	pos	neu	neu	2.05
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F017.wav	neu	neu	neu	neu	2.98
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F018.wav	neu	neu	neu	neg	2.92
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F019.wav	neu	neu	neu	neg	1.42
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F020.wav	xxx	neu	neu	neu	1.38
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F021.wav	hap	neu	neu	neu	5.46
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F022.wav	neu	neu	neu	neg	2.25
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F023.wav	neu	neu	neu	neg	0.84
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F024.wav	hap	pos	neu	neu	4.40
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F025.wav	hap	pos	neu	neu	3.93
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F026.wav	hap	pos	pos	neu	6.01
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M000.wav	neu	pos	neu	neu	2.22
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M001.wav	neu	pos	neu	neu	2.06
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M002.wav	sur	pos	neu	neu	3.31
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M003.wav	exc	pos	pos	neu	3.98
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M004.wav	xxx	pos	pos	neu	2.58
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M005.wav	xxx	pos	neu	neu	2.37
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M006.wav	neu	pos	neu	neu	2.09
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M007.wav	hap	pos	neu	neu	2.75
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M008.wav	neu	pos	neu	neg	1.32
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M009.wav	neu	neu	neu	neu	4.91
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M010.wav	xxx	pos	neu	neu	2.82
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M011.wav	neu	neu	neu	neu	3.93
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M012.wav	xxx	pos	neu	neu	3.92
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M013.wav	hap	pos	pos	neu	2.80
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M014.wav	hap	pos	neu	neu	3.59
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M015.wav	hap	pos	neu	neu	2.18
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M016.wav	neu	neu	neu	neu	1.80
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M017.wav	sur	neu	neu	neu	2.67
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M018.wav	sur	neu	neu	neu	1.44
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M019.wav	neu	neu	neu	neu	4.79
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M020.wav	neu	neu	neu	neu	4.62
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M021.wav	neu	neu	neu	neu	2.68
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M022.wav	exc	pos	neu	neu	1.66
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M023.wav	hap	pos	pos	neu	3.69
Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M024.wav	neu	neu	neu	neu	2.22
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F000.wav	xxx	neu	neu	neu	1.83
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F001.wav	sur	pos	neu	neu	1.29
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F002.wav	exc	neu	neu	neu	1.38
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F003.wav	exc	neu	neu	neu	1.55
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F004.wav	exc	pos	neu	neu	2.60
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F005.wav	exc	pos	pos	pos	7.21
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F006.wav	exc	pos	pos	pos	3.73
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F007.wav	exc	pos	pos	pos	4.33
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F008.wav	exc	pos	neu	pos	7.20
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F009.wav	exc	pos	neu	neu	3.78
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F010.wav	exc	neu	pos	pos	11.06
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F011.wav	exc	pos	neu	pos	8.41
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F012.wav	exc	pos	neu	pos	7.52
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F013.wav	exc	pos	neu	pos	1.73
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F014.wav	exc	pos	pos	pos	3.26
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F015.wav	exc	pos	pos	pos	6.64
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F016.wav	exc	pos	pos	pos	4.42
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F017.wav	neu	neu	neg	neu	2.91
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F018.wav	neu	neu	neu	neu	1.26
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F019.wav	exc	pos	pos	neu	3.61
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F020.wav	exc	pos	neu	neu	1.78
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F021.wav	neu	neu	neu	neu	3.53
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F022.wav	exc	pos	pos	neu	3.99
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F023.wav	exc	pos	pos	pos	7.78
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F024.wav	exc	pos	neu	neu	1.80
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F025.wav	exc	pos	neu	neu	3.67
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F026.wav	exc	pos	neu	neu	2.65
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M000.wav	exc	pos	neu	neu	2.64
