wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F012.wav 2 0 0
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F013.wav 2 0 0
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F014.wav 2 1 2
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F015.wav 2 1 2
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F016.wav 2 1 0
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F017.wav 2 0 0
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F018.wav 2 1 0
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F019.wav 2 1 0
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F020.wav 2 0 0
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F021.wav 2 0 0
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F022.wav 2 0 0
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F023.wav 2 0 0
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M000.wav 0 2 2
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M001.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M002.wav 0 2 0
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M003.wav 0 2 2
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M004.wav 0 0 2
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M005.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M006.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M007.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M008.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M009.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M010.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M011.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M012.wav 0 0 2
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M013.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M014.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M015.wav 0 1 0
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M016.wav 0 0 2
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M017.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M018.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M019.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M020.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M021.wav 0 1 0
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M022.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M023.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M024.wav 0 2 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F000.wav 1 1 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F001.wav 1 1 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F002.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F003.wav 1 1 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F004.wav 1 1 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F005.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F006.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F007.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F008.wav 1 1 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F009.wav 1 1 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F010.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F011.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F012.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F013.wav 1 1 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F014.wav 1 1 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F015.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F016.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F017.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F018.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F019.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F020.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F021.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F022.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F023.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F024.wav 1 1 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F025.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F026.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F027.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F028.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F029.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F030.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M000.wav 1 0 2
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M001.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M002.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M003.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M004.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M005.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M006.wav 1 1 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M007.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M008.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M009.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M010.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M011.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M012.wav 1 1 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M013.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M014.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M015.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M016.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M017.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M018.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M019.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M020.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M021.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M022.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M023.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M024.wav 1 1 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M025.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M026.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F000 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F001 2 0 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F002 2 2 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F003 2 0 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F004 2 2 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F005 2 2 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F006 2 0 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F007 2 0 1
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F008 2 0 1
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F009 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F010 2 0 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F011 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F012 2 0 1
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F013 0 1 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F014 2 0 1
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F015 2 1 1
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F016 0 2 2
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F017 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F018 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F019 2 0 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F020 2 0 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F021 2 0 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F022 0 0 1
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F023 2 0 1
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F024 2 0 1
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F025 0 2 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F026 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F027 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F028 2 0 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F029 2 0 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F030 2 1 1
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F031 2 0 1
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F032 2 1 1
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F033 2 0 1
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F034 2 1 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F035 2 0 1
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F036 2 0 1
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F037 2 1 1
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F038 2 0 1
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F039 2 0 1
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F040 2 0 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F041 2 1 1
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F042 2 0 1
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F043 2 2 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F044 0 2 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M000 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M001 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M002 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M003 2 2 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M004 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M005 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M006 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M007 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M008 2 0 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M009 2 0 1
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M010 2 0 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M011 2 0 1
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M012 0 0 1
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M013 2 0 1
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M014 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M015 2 0 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M016 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M017 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M018 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M019 2 0 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M020 2 0 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M021 2 0 1
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M022 2 1 1
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M023 2 0 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M024 2 0 1
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M025 2 0 1
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M026 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M027 2 0 1
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M028 2 0 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M029 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M030 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M031 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M032 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M033 2 1 1
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M034 2 0 0
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M035 2 0 1
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M036 2 1 1
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M037 2 0 1
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M038 2 1 1
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M039 2 0 1
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M040 0 0 1
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M041 2 0 1
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M042 0 0 1
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M043 0 0 1
wav/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M044 0 0 0
wav/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F000.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F001.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F002.wav 0 2 0
wav/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F003.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F004.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F005.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F006.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F007.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F008.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F009.wav 2 2 2
wav/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F010.wav 0 2 0
wav/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F011.wav 0 2 0
wav/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F012.wav 0 2 0
wav/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F013.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F014.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F015.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F016.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F017.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M000.wav 2 0 0
wav/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M001.wav 2 0 2
wav/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M002.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M003.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M004.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M005.wav 2 1 0
wav/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M006.wav 2 0 0
wav/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M007.wav 2 0 0
wav/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M008.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M009.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M010.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M011.wav 2 0 0
wav/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M012.wav 0 0 2
wav/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M013.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M014.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M015.wav 0 0 2
wav/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M016.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M017.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M018.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M019.wav 2 0 0
wav/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M020.wav 2 0 0
wav/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M021.wav 2 2 2
wav/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M022.wav 0 2 2
wav/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F000.wav 2 2 2
wav/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F001.wav 2 2 2
wav/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F002.wav 2 0 0
wav/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F003.wav 2 2 2
wav/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F004.wav 2 0 2
wav/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F005.wav 2 2 2
wav/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F006.wav 2 0 0
wav/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F007.wav 2 0 2
wav/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F008.wav 2 0 0
wav/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F009.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F010.wav 2 2 2
wav/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F011.wav 2 0 2
wav/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F012.wav 2 0 0
wav/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F013.wav 2 0 2
wav/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F014.wav 0 2 2
wav/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M000.wav 0 0 2
wav/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M001.wav 2 2 2
wav/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M002.wav 2 0 0
wav/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M003.wav 0 0 2
wav/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M004.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M005.wav 0 2 0
wav/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M006.wav 0 2 0
wav/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M007.wav 0 2 0
wav/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M008.wav 0 2 2
wav/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M009.wav 0 2 0
wav/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M010.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M011.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M012.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M013.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M014.wav 2 2 2
wav/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M015.wav 0 2 0
wav/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M016.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M017.wav 0 2 0
wav/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M018.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M019.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F000 0 2 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F001 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F002 0 0 1
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F003 0 1 1
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F004 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F005 2 1 1
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F006 2 1 1
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F007 2 1 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F008 2 1 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F009 2 0 1
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F010 2 1 1
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F011 2 1 1
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F012 2 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F013 2 1 1
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F014 2 1 1
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F015 0 0 1
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F016 1 1 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F017 0 1 1
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F018 1 1 1
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F019 1 1 1
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F020 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F021 0 2 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F022 0 0 2
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F023 2 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F024 2 2 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F025 0 2 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F026 2 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F027 2 1 1
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F028 2 1 1
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F029 2 1 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F030 2 1 1
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F031 2 1 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F032 2 0 1
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F033 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F034 2 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F035 2 2 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F036 2 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F037 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F038 2 0 1
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F039 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F040 1 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F041 1 1 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F042 1 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F043 1 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F044 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F045 1 0 0
