Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F028.wav	fru	neu	neu	pos	8.63
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F029.wav	fru	neu	neu	neu	1.70
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F030.wav	xxx	neu	neu	neu	0.97
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M000.wav	neu	neu	neu	neu	1.28
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M001.wav	neu	neu	neu	neu	4.55
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M002.wav	neu	neu	neu	neu	5.02
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M003.wav	neu	neu	neu	neu	4.30
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M004.wav	sur	neu	neu	neu	2.87
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M005.wav	xxx	neu	neu	neu	2.90
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M006.wav	fru	neu	neu	neu	2.55
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M007.wav	xxx	neu	neu	neu	2.79
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M008.wav	fru	neu	pos	neu	7.47
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M009.wav	xxx	neu	neu	neu	1.24
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M010.wav	fru	neu	pos	pos	6.36
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M011.wav	fru	neg	pos	pos	1.70
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M012.wav	xxx	neg	neu	neu	0.81
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M013.wav	ang	neg	pos	pos	7.01
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M014.wav	fru	neg	neu	pos	2.68
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M015.wav	xxx	neg	neu	pos	0.89
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M016.wav	ang	neg	pos	pos	6.82
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M017.wav	fru	neg	neu	neu	3.16
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M018.wav	ang	neg	pos	pos	5.29
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M019.wav	fru	neu	pos	pos	4.15
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M020.wav	fru	neg	pos	pos	3.77
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M021.wav	fru	neu	pos	pos	2.47
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M022.wav	xxx	neu	pos	pos	4.25
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M023.wav	fru	neg	pos	pos	9.57
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M024.wav	fru	neg	pos	pos	7.65
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M025.wav	ang	neg	pos	pos	4.89
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M026.wav	ang	neg	pos	pos	5.53
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M027.wav	fru	neg	neu	neu	2.41
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M028.wav	fru	neg	pos	pos	4.79
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F000.wav	neu	pos	neu	neg	4.25
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F001.wav	sur	neg	neu	neu	3.29
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F002.wav	xxx	neu	neu	neg	2.65
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F003.wav	fru	neg	neu	neu	2.12
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F004.wav	fru	neg	neu	neg	4.98
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F005.wav	fru	neg	neu	neu	2.28
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F006.wav	fru	neg	neu	neu	5.00
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F007.wav	fru	neg	neu	neg	1.92
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F008.wav	fru	neg	pos	neg	9.16
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F009.wav	fru	neg	neu	neu	5.38
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F010.wav	fru	neg	neu	neg	9.64
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F011.wav	fru	neg	pos	neu	1.70
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F012.wav	fru	neg	neu	neu	3.24
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F013.wav	fru	neg	neu	neu	5.84
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F014.wav	fru	neg	pos	neg	8.30
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F015.wav	fru	neg	pos	neg	7.92
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F016.wav	fru	neg	pos	neu	10.08
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F017.wav	fru	neg	neu	neu	5.16
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F018.wav	ang	neg	pos	neu	5.71
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F019.wav	ang	neg	pos	neu	5.22
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F020.wav	ang	neg	neu	neu	4.20
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F021.wav	ang	neg	neu	neu	10.21
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F022.wav	fru	neg	neu	neu	2.22
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F023.wav	fru	neg	neu	neu	5.26
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M000.wav	neu	neu	neg	neg	1.43
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M001.wav	neu	neu	neu	neu	6.10
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M002.wav	neu	neu	neg	neu	2.69
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M003.wav	xxx	neu	neg	neg	6.41
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M004.wav	neu	neu	neu	neg	1.46
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M005.wav	fru	neu	neu	neu	4.65
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M006.wav	fru	neu	neu	neu	1.90
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M007.wav	fru	neu	neu	neu	5.88
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M008.wav	fru	neu	neu	neu	1.98
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M009.wav	fru	neu	neu	neu	6.95
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M010.wav	fru	neu	neu	neu	1.19
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M011.wav	fru	neu	neu	neu	9.07
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M012.wav	fru	neu	neu	neg	1.57
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M013.wav	fru	neu	neu	neu	6.41
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M014.wav	fru	neu	neu	neu	5.93
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M015.wav	fru	neu	pos	neu	3.50
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M016.wav	xxx	neu	neu	neg	1.54
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M017.wav	ang	neu	neu	neu	5.10
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M018.wav	fru	neu	neu	neu	5.64
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M019.wav	ang	neu	neu	neu	2.33
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M020.wav	fru	neu	neu	neu	5.53
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M021.wav	fru	neu	pos	neu	6.38
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M022.wav	fru	neu	neu	neu	4.93
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M023.wav	fru	neu	neu	neu	8.35
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M024.wav	fru	neu	neg	neu	3.69
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F000.wav	exc	pos	pos	neu	4.05
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F001.wav	exc	pos	pos	neu	2.12
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F002.wav	xxx	pos	neu	neu	2.05
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F003.wav	xxx	pos	pos	neu	5.37
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F004.wav	exc	pos	pos	neu	2.00
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F005.wav	xxx	pos	neu	neu	4.33
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F006.wav	xxx	pos	neu	neu	13.91
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F007.wav	xxx	pos	neu	neu	8.89
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F008.wav	xxx	pos	pos	neu	8.03
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F009.wav	exc	pos	pos	neu	12.09
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F010.wav	xxx	pos	neu	neu	7.68
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F011.wav	exc	pos	neu	neu	4.21
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F012.wav	exc	pos	neu	neu	1.42
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F013.wav	exc	pos	pos	neu	6.33
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F014.wav	exc	pos	pos	neu	4.57
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F015.wav	hap	pos	neu	neu	6.21
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F016.wav	hap	pos	neu	neu	5.89
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F017.wav	hap	pos	neu	neu	6.43
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F018.wav	hap	pos	neu	neu	7.03
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F019.wav	hap	pos	neu	neu	7.13
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F020.wav	xxx	pos	neu	neu	8.57
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F021.wav	exc	pos	neu	neu	11.09
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F022.wav	xxx	pos	neu	neu	2.08
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F023.wav	hap	pos	neu	neu	2.73
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F024.wav	exc	pos	pos	neu	6.44
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F025.wav	xxx	pos	neu	neu	2.22
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F026.wav	hap	pos	neu	neu	1.86
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F027.wav	hap	pos	neu	neu	3.44
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F028.wav	exc	pos	neu	neu	8.46
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F029.wav	hap	pos	neu	neu	3.59
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F030.wav	hap	pos	neu	neu	3.91
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M000.wav	xxx	pos	neu	neg	2.50
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M001.wav	neu	neu	neu	neu	3.43
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M002.wav	sur	pos	neu	neu	3.37
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M003.wav	xxx	pos	neu	neu	2.63
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M004.wav	hap	pos	neu	neu	5.70
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M005.wav	exc	pos	neu	neu	2.62
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M006.wav	sur	pos	pos	neu	1.68
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M007.wav	sur	pos	neu	neu	3.81
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M008.wav	xxx	pos	neu	neu	6.49
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M009.wav	hap	pos	neu	neu	4.80
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M010.wav	hap	pos	neu	neu	3.18
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M011.wav	hap	pos	neu	neu	3.35
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M012.wav	exc	pos	pos	neu	5.09
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M013.wav	neu	pos	neu	neu	6.09
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M014.wav	neu	pos	neu	neu	1.44
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M015.wav	neu	pos	neu	neu	4.07
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M016.wav	neu	pos	neu	neu	2.80
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M017.wav	neu	neu	neu	neu	1.45
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M018.wav	neu	pos	neu	neu	3.86
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M019.wav	hap	pos	neu	neu	8.59
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M020.wav	hap	pos	neu	neu	6.27
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M021.wav	xxx	pos	neu	neu	6.02
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M022.wav	hap	pos	neu	neu	3.49
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M023.wav	hap	pos	neu	neu	9.66
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M024.wav	exc	pos	pos	neu	4.25
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M025.wav	exc	pos	neu	neu	5.06
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M026.wav	hap	pos	neu	neu	2.75
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F000.wav	xxx	neu	neu	neu	3.47
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F001.wav	xxx	neg	neu	neu	3.53
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F002.wav	xxx	neg	neg	neu	1.45
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F003.wav	xxx	neg	neu	neu	3.20
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F004.wav	sad	neg	neg	neu	1.99
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F005.wav	sad	neg	neg	neu	2.76
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F006.wav	sad	neg	neu	neu	2.31
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F007.wav	xxx	neg	neu	pos	3.99
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F008.wav	xxx	neg	neu	pos	5.49
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F009.wav	xxx	neu	neu	neu	1.41
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F010.wav	xxx	neg	neu	neu	1.85
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F011.wav	fru	neu	neu	neu	2.04
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F012.wav	fru	neg	neu	pos	2.23
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F013.wav	fru	neu	pos	neu	2.55
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F014.wav	fru	neg	neu	pos	9.81
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F015.wav	xxx	neg	pos	pos	7.81
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F016.wav	xxx	neu	neg	neg	1.45
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F017.wav	sad	neu	neu	neu	4.13
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F018.wav	neu	neu	neu	neu	2.44
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F019.wav	ang	neg	neu	neu	3.58
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F020.wav	xxx	neg	neu	neu	3.86
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F021.wav	neu	neg	neu	neu	1.94
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F022.wav	xxx	neu	neu	pos	3.50
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F023.wav	fru	neg	neu	pos	5.73
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F024.wav	fru	neg	neu	pos	8.02
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F025.wav	neu	neu	neg	neu	2.71
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F026.wav	neu	neu	neu	neu	3.08
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F027.wav	neu	neu	neu	neu	4.40
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F028.wav	sad	neg	neu	neu	2.91
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F029.wav	fru	neg	neu	neu	1.55
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F030.wav	fru	neg	pos	pos	2.86
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F031.wav	fru	neg	neu	pos	8.52
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F032.wav	fru	neg	pos	pos	8.40
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F033.wav	fru	neg	neu	pos	3.55
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F034.wav	fru	neg	pos	neu	2.69
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F035.wav	sur	neg	neu	pos	1.92
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F036.wav	ang	neg	neu	pos	1.69
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F037.wav	ang	neg	pos	pos	2.52
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F038.wav	ang	neg	neu	pos	2.17
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F039.wav	xxx	neg	neu	pos	3.58
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F040.wav	ang	neg	neu	neu	3.34
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F041.wav	xxx	neg	pos	pos	9.70
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F042.wav	fru	neg	neu	pos	4.50
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F043.wav	fru	neg	neg	neu	3.31
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F044.wav	sad	neu	neg	neu	2.68
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M000.wav	xxx	neu	neu	neu	1.64
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M001.wav	xxx	neu	neu	neu	1.84
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M002.wav	xxx	neu	neu	neu	7.20
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M003.wav	xxx	neg	neg	neu	6.12
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M004.wav	xxx	neu	neu	neu	4.76
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M005.wav	xxx	neu	neu	neu	3.32
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M006.wav	xxx	neu	neu	neu	1.74
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M007.wav	xxx	neu	neu	neu	5.99
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M008.wav	xxx	neg	neu	neu	4.97
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M009.wav	xxx	neg	neu	pos	6.77
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M010.wav	xxx	neg	neu	neu	6.29
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M011.wav	ang	neg	neu	pos	11.45
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M012.wav	fru	neu	neu	pos	1.94
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M013.wav	ang	neg	neu	pos	5.09
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M014.wav	xxx	neu	neu	neu	2.39
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M015.wav	fru	neg	neu	neu	6.95
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M016.wav	xxx	neu	neu	neu	1.35
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M017.wav	neu	neu	neu	neu	2.47
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M018.wav	fru	neu	neu	neu	2.81
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M019.wav	fru	neg	neu	neu	1.32
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M020.wav	fru	neg	neu	neu	1.64
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M021.wav	ang	neg	neu	pos	2.79
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M022.wav	xxx	neg	pos	pos	11.62
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M023.wav	ang	neg	neu	neu	2.02
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M024.wav	fru	neg	neu	pos	12.94
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M025.wav	ang	neg	neu	pos	1.38
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M026.wav	xxx	neu	neu	neu	2.35
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M027.wav	sad	neg	neu	pos	12.96
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M028.wav	xxx	neg	neu	neu	2.17
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M029.wav	neu	neu	neu	neu	1.58
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M030.wav	xxx	neu	neu	neu	5.14
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M031.wav	fru	neu	neu	neu	4.17
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M032.wav	fru	neu	neu	neu	1.95
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M033.wav	fru	neg	pos	pos	9.74
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M034.wav	xxx	neg	neu	neu	3.90
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M035.wav	xxx	neg	neu	pos	6.11
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M036.wav	ang	neg	pos	pos	3.27
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M037.wav	ang	neg	neu	pos	3.45
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M038.wav	ang	neg	pos	pos	7.47
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M039.wav	xxx	neg	neu	pos	9.50
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M040.wav	neu	neu	neu	pos	2.51
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M041.wav	xxx	neg	neu	pos	2.94
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M042.wav	fru	neu	neu	pos	3.81
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M043.wav	neu	neu	neu	pos	2.32
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M044.wav	neu	neu	neu	neu	3.38
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F000.wav	neu	neu	neu	neu	1.80
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F001.wav	neu	neu	neu	neu	3.12
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F002.wav	neu	neu	neg	neu	3.23
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F003.wav	neu	neu	neu	neu	3.54
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F004.wav	neu	neu	neu	neu	2.96
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F005.wav	neu	neu	neu	neu	6.72
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F006.wav	neu	neu	neu	neu	5.31
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F007.wav	neu	neu	neu	neu	4.43
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F008.wav	neu	neu	neu	neu	6.59
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F009.wav	sad	neg	neg	neg	1.82
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F010.wav	neu	neu	neg	neu	5.44
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F011.wav	neu	neu	neg	neu	10.49
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F012.wav	neu	neu	neg	neu	3.59
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F013.wav	xxx	neu	neu	neu	6.32
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F014.wav	neu	neu	neu	neu	6.69
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F015.wav	neu	neu	neu	neu	7.44
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F016.wav	neu	neu	neu	neu	4.97
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F017.wav	xxx	neu	neu	neu	11.76
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M000.wav	fru	neg	neu	neu	2.82
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M001.wav	fru	neg	neu	neg	3.02
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M002.wav	fru	neu	neu	neu	2.44
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M003.wav	fru	neu	neu	neu	4.93
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M004.wav	fru	neu	neu	neu	5.27
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M005.wav	fru	neg	pos	neu	6.34
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M006.wav	fru	neg	neu	neu	3.57
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M007.wav	fru	neg	neu	neu	12.95
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M008.wav	xxx	neu	neu	neu	5.40
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M009.wav	fru	neu	neu	neu	7.11
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M010.wav	fru	neu	neu	neu	6.43
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M011.wav	fru	neg	neu	neu	10.92
